userId,movieId,rating,timestamp
379,457,3.5,1378180023
379,3147,4.5,1378180191
379,6947,3.0,1378179788
379,318,5.0,1378179951
379,1080,4.0,1378180057
379,7438,3.0,1378180338
379,1831,4.0,1378179739
379,2986,3.5,1378179824
379,1,3.5,1378180411
381,3100,3.0,1018681624
381,848,3.0,1018646710
381,786,4.0,1018646778
381,780,2.0,1018646665
381,608,1.0,1018682799
381,4022,3.0,1018682269
381,4270,2.0,1018683195
381,3578,3.0,1018645883
381,2916,2.0,1018682298
381,2762,5.0,1018681926
381,4474,5.0,1018646778
381,1200,2.0,1018645865
381,1608,1.0,1018681624
381,2364,2.0,1018682687
381,697,4.0,1018682762
381,3452,1.0,1018682131
381,1225,5.0,1018646404
381,1961,5.0,1018645812
381,2505,1.0,1018683545
381,3910,5.0,1018683751
381,2167,2.0,1018681585
381,5,4.0,1018646002
381,4569,1.0,1018683305
381,186,3.0,1018645833
381,380,2.0,1018683370
381,595,5.0,1018682666
381,2856,4.0,1018646257
381,914,4.0,1018646199
381,25,5.0,1018682762
381,3256,2.0,1018683370
381,3998,1.0,1018682190
381,3299,2.0,1018646166
381,4306,5.0,1018646350
381,1721,5.0,1018683720
381,3785,3.0,1018645784
381,3054,5.0,1018683107
381,2683,4.0,1018682418
381,3114,5.0,1018682469
381,3189,4.0,1018646609
381,593,2.0,1018683479
381,1499,1.0,1018682282
381,1584,2.0,1018682542
381,539,4.0,1018682215
381,47,1.0,1018646183
381,480,3.0,1018645895
381,2687,3.0,1018682926
381,218,2.0,1018682944
381,2294,5.0,1018683609
381,2197,3.0,1018646166
381,2953,2.0,1018646789
381,356,3.0,1018645727
381,4069,3.0,1018646434
381,2324,5.0,1018682215
381,339,4.0,1018646510
381,3751,4.0,1018645911
383,832,4.0,852806896
383,786,3.0,852808492
383,798,3.0,852809443
383,1049,4.0,852808842
383,100,3.0,852809531
383,1356,4.0,852806794
383,141,3.0,852806429
383,1,5.0,852806429
383,1080,4.0,852810326
383,748,3.0,852806896
383,836,2.0,852809531
383,1079,3.0,789652009
383,648,4.0,852806429
383,29,3.0,852806794
383,733,3.0,852806896
383,1357,5.0,852808661
383,47,5.0,789652009
383,198,3.0,852810482
383,707,2.0,852810015
383,784,2.0,852808600
383,766,5.0,852808661
383,52,4.0,852809131
383,704,3.0,852809832
383,494,4.0,852808842
383,671,3.0,852806794
383,288,3.0,852810482
383,36,3.0,852806794
383,6,3.0,852809757
383,608,5.0,852808600
383,83,3.0,852809207
383,1183,3.0,852808600
385,204,1.0,836679381
385,509,4.0,836679459
385,36,4.0,836679544
385,17,3.0,836679381
385,293,4.0,836679381
385,480,4.0,836679256
385,45,4.0,836679709
385,367,1.0,836679256
385,586,3.0,836679499
385,95,2.0,836679405
385,16,5.0,836679592
385,474,4.0,836679569
385,553,3.0,836679288
385,457,4.0,836679100
385,589,4.0,836679288
385,6,5.0,836679569
385,353,3.0,836679544
385,11,4.0,836679319
385,22,3.0,836679569
385,590,3.0,836678949
385,50,5.0,836679182
385,515,4.0,836679621
385,344,2.0,836678991
385,357,4.0,836679458
385,223,3.0,836679521
385,218,3.0,836679671
385,39,4.0,836679182
385,440,4.0,836679319
385,593,5.0,836679046
385,317,3.0,836679159
385,246,2.0,836679544
385,420,3.0,836679182
385,10,3.0,836679100
385,230,5.0,836679621
385,110,3.0,836679129
385,468,4.0,836679592
385,608,5.0,836679621
385,342,3.0,836679671
385,47,5.0,836679129
385,500,4.0,836679405
385,432,2.0,836679256
385,410,3.0,836679129
385,208,3.0,836679094
385,25,3.0,836679499
385,434,3.0,836679046
385,508,3.0,836679621
385,339,3.0,836679046
385,150,4.0,836678950
385,273,3.0,836679569
385,282,4.0,836679288
388,1404,2.0,946529025
388,534,4.0,946533368
388,1784,4.0,946523617
388,1214,5.0,966437837
388,1092,2.0,946531679
388,2169,1.0,973840335
388,2885,4.0,954582475
388,1699,3.0,965182433
388,4326,4.5,1114896932
388,5791,2.0,1039073196
388,110,5.0,946509960
388,145,3.0,946520884
388,27721,4.5,1104821581
388,3698,4.0,965185029
388,4688,5.0,1114897763
388,322,4.0,946528365
388,4297,4.0,994558471
388,4448,3.0,1008630332
388,3072,3.0,946523232
388,4007,4.5,1114896977
388,2174,5.0,946523412
388,3686,4.0,965183215
388,1485,4.0,946523678
388,3250,3.0,965182705
388,2890,5.0,965182119
388,1476,4.0,946523727
388,2108,4.0,946523412
388,1635,4.0,946621687
388,1233,5.0,951159769
388,1845,4.0,946523262
388,111,5.0,946525718
388,8528,4.0,1088270131
388,4211,5.0,1114897195
388,2560,2.0,965182512
388,1917,1.0,973839944
388,1518,4.0,946534447
388,2265,1.0,946521934
388,912,4.0,1187550146
388,20,1.0,946521220
388,538,4.0,946527159
388,479,4.0,946521311
388,1921,4.0,946533914
388,6870,4.0,1077406010
388,2370,4.0,946521266
388,27846,3.5,1154063228
388,923,4.0,946525453
388,1246,5.0,946527850
388,16,3.0,946534269
388,186,2.5,1097625718
388,1466,5.0,946522725
388,2423,4.0,946523982
388,2944,5.0,946509960
388,2579,3.0,1008268025
388,1148,5.0,946522032
388,8622,4.0,1090106529
388,5060,5.0,946509924
388,2376,2.0,946521291
388,2943,3.0,946528837
388,5808,2.0,1046902164
388,2249,4.0,946523809
388,6159,1.5,1084581534
388,3006,5.0,986260550
388,1517,4.0,946523294
388,2730,5.0,946527834
388,3504,4.5,1114897240
388,2413,3.0,946532221
388,1358,4.0,946527159
388,5945,3.5,1056496972
388,180,2.0,946524117
388,1342,4.0,946531055
388,1897,3.0,946532317
388,364,3.0,946522073
388,5010,5.0,1011683096
388,866,4.0,965182039
388,4537,4.5,1114897038
388,2919,4.0,965184768
388,4616,3.5,1114898523
388,465,3.0,946510162
388,1610,5.0,946520673
388,165,3.0,965183098
388,3150,5.0,966927397
388,1601,2.0,946522857
388,467,2.0,946523463
388,1590,3.0,946521413
388,2826,2.0,954582556
388,2683,4.0,946508880
388,36,4.0,946527132
388,2023,4.0,946528959
388,2530,4.0,946521034
388,1641,4.0,965182136
388,8873,3.5,1101593171
388,272,4.0,946527535
388,3452,3.0,965181589
388,2782,4.0,946531033
388,1396,4.0,946522771
388,2918,5.0,946523184
388,3527,5.0,965184821
388,3998,3.0,977163679
388,1097,4.0,946522206
388,260,4.5,1097625248
388,1500,3.0,946522753
388,4022,4.0,978371003
388,7177,4.0,1092410892
388,1393,4.0,946527634
388,2640,4.0,946533914
388,2435,3.0,946529104
388,338,2.0,946534150
388,431,4.0,946522753
388,1887,2.0,946521893
388,953,4.0,946526462
388,1970,2.0,946531085
388,2716,5.0,966437990
388,8361,3.5,1099770701
388,920,4.0,946509960
388,5527,3.0,1042126048
388,858,5.0,973840591
388,188,2.0,946530945
388,39,3.0,946533260
388,4848,4.0,1003004222
388,2979,2.0,965183056
388,1258,5.0,946530891
388,3255,4.0,965182720
388,6947,4.5,1070755624
388,456,3.0,946527622
388,1459,2.0,946531706
388,778,5.0,946527213
388,1150,5.0,946526274
388,2804,2.0,973840204
388,1562,1.0,946521435
388,45722,4.0,1156377909
388,1279,4.0,946523788
388,2750,4.0,946523325
388,344,2.0,946523932
388,41566,3.0,1167703396
388,2707,4.0,1047201148
388,2580,5.0,946509253
388,3052,3.0,973840377
388,2372,3.0,946523912
388,37382,2.5,1143760255
388,2115,5.0,946520784
388,2253,2.0,946524230
388,1196,4.0,946508346
388,122,3.0,965183831
388,1291,5.0,946520702
388,991,4.0,946510139
388,6215,4.0,1056842759
388,2986,3.0,946521200
388,2140,3.0,946522316
388,1378,4.0,946509801
388,1594,2.0,973840730
388,2248,5.0,946523232
388,1719,4.0,946527026
388,6552,4.5,1061792831
388,5669,4.0,1061482686
388,6378,3.5,1055662276
388,1876,1.0,946521065
388,440,4.0,946523367
388,1320,5.0,946521131
388,1179,5.0,946522669
388,5388,3.0,1022376655
388,4888,4.0,1020326510
388,54272,4.0,1187550052
388,4723,4.0,1027558997
388,35836,4.5,1154228523
388,1883,4.0,946523545
388,7153,4.0,1072583077
388,49961,3.5,1198964351
388,2194,5.0,946520673
388,4235,4.0,1020828830
388,7151,4.0,1087361738
388,1405,3.0,946522110
388,5876,3.5,1066722617
388,2411,3.0,946521338
388,1208,5.0,946509924
388,231,5.0,946524061
388,5508,4.0,1030999212
388,663,4.0,946524019
388,2610,4.0,946526437
388,2427,5.0,946510419
388,2912,3.0,965182366
388,3036,5.0,946521606
388,1259,5.0,946521510
388,8645,3.5,1114898633
388,247,3.0,946526524
388,1293,4.5,1097626045
388,2976,3.0,965181792
388,337,4.0,965182221
388,2794,4.0,946524188
388,1693,5.0,973839943
388,428,3.0,965182366
388,3252,4.0,965182842
388,1370,4.0,946520884
388,2494,4.0,947227203
388,4737,2.0,1014098545
388,1245,5.0,946527600
388,850,5.0,946529237
388,2353,3.0,946520742
388,2133,2.0,973839856
388,4995,3.0,1025899891
388,480,4.0,946520805
388,1207,3.0,946525738
388,6863,4.0,1114898800
388,6287,2.0,1050973920
388,51884,3.5,1177872275
388,2915,3.0,946523325
388,1862,1.0,946531490
388,62,3.0,946528837
388,7348,4.0,1112169908
388,1721,4.0,946528912
388,2000,4.0,946520742
388,1266,5.0,946509726
388,2815,3.0,946521380
388,5680,4.0,1050973941
388,544,1.0,965184179
388,235,4.0,946523209
388,6223,1.0,1059711593
388,1620,3.0,946522857
388,1060,5.0,946523166
388,3983,4.0,1000015915
388,3355,4.0,973839295
388,3950,3.0,993404351
388,1213,5.0,946522591
388,8784,3.0,1160404392
388,7090,4.0,1105855252
388,3896,1.0,973839141
388,1923,5.0,946523232
388,2162,1.0,946530111
388,7438,2.0,1090183657
388,2761,4.0,965182201
388,2599,5.0,946509199
388,3090,5.0,946527144
388,3298,4.0,966437899
388,2090,4.0,946522144
388,1663,4.0,946523444
388,5297,4.0,1030340576
388,3426,3.0,965182652
388,6932,4.5,1069317196
388,8464,4.0,1087093182
388,1073,5.0,1097625360
388,457,5.0,946534256
388,3614,4.0,965182889
388,1225,5.0,946525718
388,3755,3.0,977163722
388,3993,3.0,991606947
388,54286,3.5,1187550082
388,4103,5.0,1114898483
388,3481,4.5,1167703847
388,49,3.0,946528236
388,2263,3.0,946534556
388,2916,4.0,946520784
388,30749,4.0,1114896822
388,1614,3.0,946523662
388,2420,4.0,946529149
388,1584,4.0,946528794
388,733,4.0,946520884
388,2278,4.0,946522793
388,2478,4.0,946524155
388,3528,2.0,965183199
388,3342,5.0,951159820
388,1027,4.0,946529384
388,1816,4.0,946523998
388,725,3.0,946524019
388,2858,4.0,973839944
388,5028,4.0,1014616812
388,53894,4.5,1187550165
388,1210,5.0,946508541
388,529,4.0,1097625704
388,53125,3.5,1182628095
388,1810,4.0,946527775
388,1262,5.0,946509889
388,5417,4.0,1027349290
388,6867,4.0,1088270089
388,5013,5.0,1027090728
388,3500,2.0,965183581
388,6979,4.5,1114896953
388,2428,1.0,946509253
388,785,3.0,946509305
388,5266,4.0,1018734971
388,7162,4.0,1088799357
388,2280,3.0,946522810
388,5505,3.0,1046479013
388,2692,3.0,946508541
388,6281,3.5,1058584319
388,1946,5.0,946509661
388,193,1.0,946529503
388,3526,4.0,965184844
388,2840,2.0,946534511
388,1265,4.0,946523140
388,1199,4.0,946533764
388,4896,3.0,1167703989
388,5103,3.5,1114898655
388,2374,3.0,946524131
388,2712,3.0,946509199
388,5425,2.0,1023561710
388,2628,2.0,1030322959
388,5673,4.0,1037056127
388,2574,2.0,946509342
388,1376,4.0,946520784
388,475,4.0,946527109
388,1960,5.0,946510070
388,4017,4.0,998591415
388,535,4.0,946526258
388,22,4.0,946522830
388,6565,3.5,1077406095
388,1217,4.0,973839483
388,4312,3.0,1017378806
388,6957,4.0,1072826833
388,3994,3.0,1005420434
388,3897,5.0,973838986
388,204,2.0,946520947
388,3263,4.0,965182466
388,39292,3.5,1143429907
388,3254,3.0,965183296
388,4378,4.0,1017378827
388,2959,3.0,965182285
388,6934,4.0,1071347441
388,3174,2.0,965181775
388,1198,5.0,946520553
388,33817,3.5,1120088786
388,150,4.5,1097625220
388,8527,3.0,1112169888
388,3033,4.0,946523982
388,4873,3.0,1021749091
388,48082,4.0,1160958135
388,1271,3.0,946528818
388,671,4.0,946523566
388,2513,4.0,946531530
388,3145,1.0,965181775
388,2985,5.0,946522793
388,2076,4.0,993142382
388,3539,4.0,993487326
388,4226,5.0,991606993
388,3510,4.0,977245217
388,2710,3.0,946509004
388,2402,2.0,965185249
388,27904,3.5,1154063211
388,292,1.0,946520968
388,586,3.0,946522351
388,163,4.0,946520908
388,39414,4.0,1131422901
388,1729,3.0,946522725
388,4035,4.0,993665885
388,216,2.0,946524155
388,2334,3.0,946521149
388,2472,3.0,946523998
388,1717,2.0,946530990
388,33162,3.0,1116109493
388,45447,3.5,1167703367
388,1280,4.0,946527520
388,2416,2.0,946523982
388,300,4.0,946527109
388,1464,1.0,1008747739
388,788,4.0,946523617
388,3697,4.0,965183131
388,1779,2.0,946521833
388,1085,4.0,946521633
388,2006,4.0,946521584
388,924,5.0,946526494
388,441,4.0,999578153
388,3271,4.0,965182303
388,38886,4.5,1134863972
388,10,2.0,946521781
388,1036,5.0,946520592
388,508,5.0,965182563
388,2336,4.0,966437864
388,4446,2.0,1006152888
388,5015,4.0,1035442041
388,6881,4.0,1079933683
388,1885,1.0,946523367
388,1178,5.0,997425285
388,4047,4.0,978158978
388,553,2.0,946509773
388,3386,5.0,965182089
388,1218,2.0,992330812
388,88,3.0,946524155
388,1226,3.0,946523912
388,3210,2.0,994030777
388,48696,4.0,1182628058
388,6539,4.0,1058655673
388,7143,2.5,1072682126
388,527,5.0,946509889
388,2745,5.0,946509535
388,2072,3.0,946524285
388,104,2.0,946523617
388,30825,3.5,1104298752
388,288,1.0,946521034
388,330,3.0,965183436
388,6953,4.0,1072826845
388,47,5.0,946522753
388,1704,4.0,946527193
388,1339,3.0,946530977
388,2502,4.0,946509342
388,2792,3.0,965185072
388,1996,3.0,946531516
388,3557,3.0,965182928
388,2112,4.0,946522793
399,193,2.0,841562580
399,50,4.0,841562332
399,300,4.0,841562299
399,597,3.0,841562354
399,434,2.0,841562212
399,25,4.0,841562580
399,47,2.0,841562530
399,593,4.0,841562177
399,481,1.0,841562644
399,296,5.0,841562655
402,2424,4.0,1462946573
402,8529,3.5,1443393791
402,72011,4.0,1443394750
402,70663,3.5,1462947227
402,5944,3.0,1443394808
402,7451,3.0,1443394667
402,59900,3.5,1462946215
402,6365,2.5,1462945086
402,6565,3.5,1443393800
402,49526,3.5,1462946544
402,44004,4.0,1462946712
402,152081,4.5,1462946339
402,6537,3.0,1443394517
402,5218,1.5,1462946428
402,133419,4.5,1443394246
402,45728,3.0,1443393876
402,60069,4.5,1443394120
402,239,4.5,1462947510
402,7143,3.0,1443394476
402,2762,3.0,1443424299
402,134853,3.5,1462946341
402,1210,4.5,1443394156
402,8984,3.5,1443393775
402,88125,4.5,1443394645
402,59615,3.0,1443394683
402,97913,4.0,1467617607
402,106920,4.5,1462947321
402,6539,3.0,1462945079
402,8972,4.0,1443393795
402,3617,3.0,1443394535
402,58559,3.5,1443393723
402,260,4.0,1443395107
402,78499,2.5,1443424333
402,135137,2.5,1462948011
402,7099,3.0,1443424312
402,8641,3.0,1443393789
402,1682,4.0,1443395139
402,8368,4.0,1443394430
402,117192,4.5,1462945915
402,31658,4.0,1443393777
402,32598,3.0,1462947560
402,8361,3.5,1443393771
402,96079,1.0,1462947992
402,8807,3.5,1462953661
402,1968,4.0,1462946461
402,68358,4.0,1443394511
402,5816,4.0,1443394426
402,34048,3.0,1443393761
402,59126,3.0,1462946291
402,1028,4.5,1468919522
402,136562,3.5,1462946375
402,111921,4.0,1462946592
402,595,4.0,1462948572
402,94325,4.0,1462948002
402,1876,4.0,1462947231
402,102720,3.5,1462948036
402,908,3.5,1443393990
402,89745,4.5,1443394568
402,4447,3.5,1443394504
402,2123,3.0,1462948541
402,7153,4.0,1443394372
402,32587,3.5,1443394409
402,1035,4.0,1462947339
402,1566,3.0,1462947356
402,76077,3.5,1462946193
402,81847,4.5,1443394829
402,6157,4.5,1443393799
402,8961,3.5,1443394396
402,59333,4.0,1462948220
402,5349,3.0,1443394381
402,112897,3.5,1462948546
402,4700,3.0,1462946770
402,36525,4.5,1462946729
402,100527,4.0,1467617541
402,122900,4.0,1443394232
402,3624,3.5,1462948570
402,27660,3.5,1443393866
402,106918,4.0,1443395154
402,116797,4.0,1443394208
402,4974,2.5,1462953628
402,104863,4.5,1462947946
402,1246,3.5,1443406737
402,72209,3.5,1462948496
402,46970,3.0,1443393899
402,92509,4.0,1462947418
402,8533,5.0,1443393820
402,69069,4.0,1462948514
402,8808,3.5,1462947259
402,2447,4.0,1462946530
402,1777,3.0,1462946586
402,31696,3.5,1443394691
402,2011,5.0,1443395099
402,99007,4.5,1462946747
402,1302,3.5,1443406742
402,58347,4.0,1462947452
402,68554,3.0,1462946125
402,72998,3.0,1443394468
402,79185,3.0,1462948251
402,4992,4.0,1443394841
402,85131,2.5,1462946311
402,102445,4.0,1443394884
402,72641,3.5,1443394887
402,2716,3.5,1443395102
402,46972,3.5,1443393863
402,60074,3.5,1443394783
402,1196,4.5,1443393714
402,1198,4.0,1443393720
402,1580,3.5,1469261722
402,2861,4.5,1466152851
402,2012,4.0,1443395100
402,7263,4.0,1443393921
402,7318,3.5,1443394813
402,40815,4.0,1443394479
402,1918,3.0,1462948509
402,1393,3.0,1443406758
402,77561,3.5,1443394658
402,5151,3.0,1462947289
402,45722,3.5,1443394492
402,780,4.0,1443394940
402,134130,5.0,1462945064
402,5449,3.5,1443394818
402,144620,4.0,1462946388
402,1,2.0,1443393600
402,104374,5.0,1443395151
402,30825,3.0,1443394697
402,115617,4.0,1443394224
402,6934,2.5,1443394446
402,82461,3.0,1462946116
402,58998,3.0,1443394202
402,47518,4.0,1462953178
402,5283,4.0,1462946479
402,30793,3.0,1443393737
402,35836,3.0,1443394490
402,53996,3.5,1443394585
402,2916,3.0,1462947931
402,54276,4.0,1466250173
402,2791,3.5,1462946881
402,104913,4.0,1462948481
402,67923,4.5,1462946266
402,5481,3.5,1443394520
402,122902,4.5,1462946407
402,1527,3.5,1469261724
402,56152,4.0,1462948014
402,5378,2.0,1443394407
402,150,4.5,1443394942
402,69406,4.0,1462946148
402,364,4.0,1462948530
402,34162,4.5,1443393741
402,88140,4.0,1443394836
402,71535,3.5,1443394582
402,33830,3.0,1462947312
402,64969,4.0,1462948032
402,7317,3.0,1462953624
402,69844,4.0,1443394635
402,2335,4.5,1462953671
402,51662,3.5,1443394465
402,6155,3.5,1443393842
402,47099,4.5,1443393832
402,3948,3.0,1443394417
402,1376,3.0,1462945810
403,141,3.0,850779492
403,25,3.0,850779492
403,1339,5.0,850779566
403,1349,5.0,850779636
403,1350,3.0,850779589
403,296,3.0,850779518
403,1219,4.0,850779543
403,1215,4.0,850779566
403,1340,4.0,850779609
403,1343,4.0,850779566
403,1255,5.0,850779609
403,1387,5.0,850779589
409,265,5.0,828213115
409,1,5.0,828212413
409,35,4.0,828212412
409,272,5.0,828213115
409,47,5.0,828213115
409,85,5.0,828212412
409,16,4.0,828212412
409,46,4.0,831090605
409,150,4.0,828213114
409,306,5.0,828213115
409,280,5.0,828213115
409,235,4.0,828213115
409,434,4.0,831090605
409,590,4.0,828213115
409,231,4.0,828213115
409,349,3.0,831090605
409,32,3.0,828212412
409,268,4.0,828213115
409,348,5.0,828213115
409,290,5.0,828213115
409,232,5.0,828213511
409,213,5.0,831090605
409,431,4.0,828213115
409,154,4.0,828213115
409,307,5.0,828213115
409,22,1.0,831090605
412,2762,5.0,993088013
412,361,3.0,993088385
412,3969,5.0,993086515
412,3512,2.0,993087322
412,3536,3.0,993087218
412,2770,1.0,993090466
412,1760,2.0,993092421
412,3273,4.0,993087483
412,1485,3.0,993088722
412,3225,1.0,993092830
412,337,2.0,993088545
412,3082,4.0,993089513
412,500,3.0,993088722
412,4306,4.0,993086769
412,1895,2.0,993088602
412,3826,1.0,993087802
412,2428,1.0,993090466
412,619,3.0,993091065
412,1704,3.0,993088047
412,3255,5.0,993088309
412,3897,3.0,993087185
412,3752,2.0,993087587
412,1562,1.0,993092269
412,2485,4.0,993089616
412,3968,2.0,993087587
412,4143,3.0,993087841
412,662,1.0,993090278
412,3146,3.0,993090224
412,1917,4.0,993089783
412,833,1.0,993091607
412,736,4.0,993089149
412,185,3.0,993090479
412,1682,4.0,993088397
412,2888,1.0,993091054
412,3743,2.0,993087791
412,3753,4.0,993087218
412,260,3.0,993086295
412,1722,4.0,993088673
412,2188,1.0,993090278
412,4016,5.0,993086504
412,1612,1.0,993090704
412,342,3.0,993090153
412,3999,2.0,993086976
412,784,1.0,993090715
412,4069,3.0,993087383
412,2805,3.0,993090614
412,4238,4.0,993086450
412,3006,1.0,993088332
412,3053,1.0,993090662
412,3534,2.0,993087498
412,2687,3.0,993088514
412,912,2.0,993086331
412,364,4.0,993088420
412,50,4.0,993087974
412,2355,3.0,993088141
412,4344,3.0,993086450
412,2126,2.0,993090863
412,2316,1.0,993090362
412,3948,3.0,993087337
412,4022,3.0,993087218
412,4011,4.0,993087185
412,370,3.0,993091164
412,550,2.0,993086487
412,3052,4.0,993088648
412,1210,3.0,993086382
412,2683,5.0,993089120
412,2580,4.0,993086258
412,4270,4.0,993086818
412,19,3.0,993091327
412,832,3.0,993089134
412,2567,3.0,993088995
412,2541,5.0,993089178
412,3916,4.0,993086504
412,2581,3.0,993089178
412,1393,5.0,993088243
412,2294,3.0,993088673
412,2443,5.0,993088246
412,4018,3.0,993086597
412,1608,2.0,993089435
412,3744,3.0,993087693
412,3798,4.0,993087604
412,3896,4.0,993087322
412,1027,3.0,993089134
412,4299,2.0,993086769
412,2722,3.0,993090937
412,3998,2.0,993087550
412,2396,3.0,993088141
412,3174,1.0,993088602
412,420,3.0,993091692
412,367,4.0,993089642
412,2539,1.0,993089351
412,2028,4.0,993087974
412,2433,2.0,993090208
412,4223,2.0,993086785
412,2702,2.0,993090224
412,1821,3.0,993090153
412,2279,3.0,993091557
412,110,3.0,993088283
412,1544,2.0,993090729
412,2605,4.0,993090208
412,3452,3.0,993087693
412,4015,3.0,993087748
412,3617,3.0,993087266
412,1777,3.0,993088492
412,318,2.0,993087893
412,140,4.0,993088995
412,3408,5.0,993087309
412,3598,2.0,993086955
412,2447,4.0,993089167
412,4025,2.0,993086634
416,437,3.0,841447169
416,1020,3.0,841447518
416,786,4.0,841447169
416,248,3.0,841447075
416,585,3.0,841446890
416,376,3.0,841447006
416,32,3.0,841446767
416,805,4.0,841447352
416,586,3.0,841446748
416,150,3.0,841446597
416,466,3.0,841446959
416,288,3.0,841446684
416,104,3.0,841447169
416,420,3.0,841446733
416,802,3.0,841447544
416,432,3.0,841446794
416,733,4.0,841447006
416,86,3.0,841447389
416,382,3.0,841447124
416,736,3.0,841446909
416,434,3.0,841446655
416,225,4.0,841446722
416,474,5.0,841446839
416,20,3.0,841447146
416,540,2.0,841447064
416,195,4.0,841447132
416,511,3.0,841447307
